Lookup,State,ClassCode,Selected Severity,Effective Date,Selected I.C. % of Total,Variance Ranking for Class,MWIA Rate Adjustment
OR5551,OR,5551," 30,560 ",1/1/2017, 0.46 , AVERAGE , 1.00 
OR5606,OR,5606," 25,245 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR5610,OR,5610," 14,737 ",1/1/2017, 0.35 , LOW , 1.00 
OR5645,OR,5645," 25,245 ",1/1/2017, 0.43 , LOW , 1.00 
OR5705,OR,5705," 21,037 ",1/1/2017, 0.37 , VERY LOW , 1.00 
OR5706,OR,5706,#N/A,#N/A, 0.37 , VERY LOW , 1.00 
OR5951,OR,5951," 13,503 ",1/1/2017, 0.20 , AVERAGE , 1.00 
OR6003,OR,6003," 21,037 ",1/1/2017, 0.40 , LOW , 1.00 
OR6005,OR,6005," 21,037 ",1/1/2017, 0.37 , LOW , 1.00 
OR6017,OR,6017," 21,037 ",1/1/2017, 0.37 , AVERAGE , 1.00 
OR6018,OR,6018," 21,037 ",1/1/2017, 0.39 , LOW , 1.00 
OR6045,OR,6045," 21,037 ",1/1/2017, 0.36 , AVERAGE , 1.00 
OR6204,OR,6204," 25,245 ",1/1/2017, 0.35 , AVERAGE , 1.00 
OR6206,OR,6206," 30,560 ",1/1/2017, 0.35 , AVERAGE , 1.00 
OR6213,OR,6213," 25,245 ",1/1/2017, 0.34 , AVERAGE , 1.00 
OR6214,OR,6214," 30,560 ",1/1/2017, 0.37 , AVERAGE , 1.00 
OR6216,OR,6216," 30,560 ",1/1/2017, 0.49 , AVERAGE , 1.00 
OR6217,OR,6217," 25,245 ",1/1/2017, 0.41 , AVERAGE , 1.00 
OR6229,OR,6229," 25,245 ",1/1/2017, 0.36 , LOW , 1.00 
OR6233,OR,6233," 25,245 ",1/1/2017, 0.41 , VERY HIGH , 1.00 
OR6235,OR,6235," 30,560 ",1/1/2017, 0.48 , AVERAGE , 1.00 
OR6236,OR,6236," 21,037 ",1/1/2017, 0.44 , AVERAGE , 1.00 
OR6237,OR,6237," 21,037 ",1/1/2017, 0.34 , AVERAGE , 1.00 
OR6251,OR,6251," 25,245 ",1/1/2017, 0.37 , AVERAGE , 1.00 
OR6252,OR,6252," 30,560 ",1/1/2017, 0.34 , AVERAGE , 1.00 
OR6260,OR,6260," 30,560 ",1/1/2017, 0.37 , AVERAGE , 1.00 
OR6306,OR,6306," 25,245 ",1/1/2017, 0.35 , AVERAGE , 1.00 
OR6319,OR,6319," 25,245 ",1/1/2017, 0.34 , HIGH , 1.00 
OR6325,OR,6325," 25,245 ",1/1/2017, 0.34 , AVERAGE , 1.00 
OR6400,OR,6400," 17,702 ",1/1/2017, 0.29 , LOW , 1.00 
OR6504,OR,6504," 13,503 ",1/1/2017, 0.25 , AVERAGE , 1.00 
OR6702,OR,6702," 21,037 ",1/1/2017,#N/A, AVERAGE , 1.00 
OR6703,OR,6703," 21,037 ",1/1/2017,#N/A, AVERAGE , 1.00 
OR6704,OR,6704," 21,037 ",1/1/2017,#N/A, AVERAGE , 1.00 
OR6801,OR,6801," 21,037 ",1/1/2017,#N/A, AVERAGE , 1.00 
OR6811,OR,6811," 21,037 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR6824,OR,6824," 25,245 ",1/1/2017, 0.35 , LOW , 1.00 
OR6826,OR,6826," 21,037 ",1/1/2017,#N/A, AVERAGE , 1.00 
OR6834,OR,6834," 17,702 ",1/1/2017, 0.22 , AVERAGE , 1.00 
OR6836,OR,6836," 21,037 ",1/1/2017, 0.27 , AVERAGE , 1.00 
OR6843,OR,6843," 30,560 ",1/1/2017, 0.37 , LOW , 1.00 
OR6845,OR,6845," 30,560 ",1/1/2017,#N/A, AVERAGE , 1.00 
OR6854,OR,6854," 30,560 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR6869,OR,6869," 30,560 ",1/1/2017,#N/A, AVERAGE , 1.00 
OR6872,OR,6872," 30,560 ",1/1/2017, 0.39 , LOW , 1.00 
OR6873,OR,6873," 30,560 ",1/1/2017,#N/A, AVERAGE , 1.00 
OR6874,OR,6874," 30,560 ",1/1/2017, 0.40 , AVERAGE , 1.00 
OR6876,OR,6876," 30,560 ",1/1/2017,#N/A, AVERAGE , 1.00 
OR6882,OR,6882," 30,560 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR6884,OR,6884," 30,560 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR7016,OR,7016," 30,560 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR7024,OR,7024," 30,560 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR7038,OR,7038," 30,560 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR7046,OR,7046," 30,560 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR7047,OR,7047," 30,560 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR7050,OR,7050," 30,560 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR7090,OR,7090," 30,560 ",1/1/2017, 0.37 , AVERAGE , 1.00 
OR7098,OR,7098," 30,560 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR7099,OR,7099," 30,560 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR7133,OR,7133," 25,245 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR7151,OR,7151," 25,245 ",1/1/2017,#N/A, AVERAGE , 1.00 
OR7152,OR,7152," 25,245 ",1/1/2017,#N/A, AVERAGE , 1.00 
OR7153,OR,7153," 25,245 ",1/1/2017,#N/A, AVERAGE , 1.00 
OR7219,OR,7219," 25,245 ",1/1/2017, 0.51 , AVERAGE , 1.00 
OR7222,OR,7222," 21,037 ",1/1/2017, 0.38 , LOW , 1.00 
OR7230,OR,7230," 17,702 ",1/1/2017, 0.37 , AVERAGE , 1.00 
OR7231,OR,7231," 17,702 ",1/1/2017, 0.45 , LOW , 1.00 
OR7232,OR,7232," 25,245 ",1/1/2017, 0.51 , AVERAGE , 1.00 
OR7309,OR,7309," 30,560 ",1/1/2017, 0.35 , VERY LOW , 1.00 
OR7313,OR,7313," 30,560 ",1/1/2017, 0.36 , AVERAGE , 1.00 
OR7317,OR,7317," 30,560 ",1/1/2017, 0.42 , AVERAGE , 1.00 
OR7327,OR,7327," 30,560 ",1/1/2017,#N/A, AVERAGE , 1.00 
OR7333,OR,7333," 30,560 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR7335,OR,7335," 30,560 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR7337,OR,7337," 30,560 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR7350,OR,7350," 25,245 ",1/1/2017, 0.40 , AVERAGE , 1.00 
OR7360,OR,7360," 21,037 ",1/1/2017, 0.31 , AVERAGE , 1.00 
OR7370,OR,7370," 14,737 ",1/1/2017, 0.37 , AVERAGE , 1.00 
OR7380,OR,7380," 17,702 ",1/1/2017, 0.34 , HIGH , 1.00 
OR7382,OR,7382," 14,737 ",1/1/2017, 0.41 , AVERAGE , 1.00 
OR7390,OR,7390," 14,737 ",1/1/2017, 0.30 , VERY HIGH , 1.00 
OR7392,OR,7392,#N/A,#N/A, 0.25 , AVERAGE , 1.00 
OR7394,OR,7394," 30,560 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR7395,OR,7395," 30,560 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR7398,OR,7398," 30,560 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR7402,OR,7402," 14,737 ",1/1/2017, 0.22 , HIGH , 1.00 
OR7403,OR,7403," 21,037 ",1/1/2017, 0.27 , HIGH , 1.00 
OR7405,OR,7405," 21,037 ",1/1/2017, 0.39 , VERY HIGH , 1.00 
OR7420,OR,7420," 30,560 ",1/1/2017, 0.35 , VERY LOW , 1.00 
OR7421,OR,7421," 25,245 ",1/1/2017, 0.34 , AVERAGE , 1.00 
OR7422,OR,7422," 30,560 ",1/1/2017, 0.32 , AVERAGE , 1.00 
OR7425,OR,7425," 30,560 ",1/1/2017, 0.31 , HIGH , 1.00 
OR7431,OR,7431," 30,560 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR7502,OR,7502," 21,037 ",1/1/2017, 0.27 , LOW , 1.00 
OR7515,OR,7515," 30,560 ",1/1/2017, 0.36 , HIGH , 1.00 
OR7520,OR,7520," 14,737 ",1/1/2017, 0.19 , LOW , 1.00 
OR7538,OR,7538," 30,560 ",1/1/2017, 0.41 , HIGH , 1.00 
OR7539,OR,7539," 25,245 ",1/1/2017, 0.19 , VERY HIGH , 1.00 
OR7580,OR,7580," 21,037 ",1/1/2017, 0.25 , AVERAGE , 1.00 
OR7590,OR,7590," 17,702 ",1/1/2017, 0.31 , LOW , 1.00 
OR7600,OR,7600," 21,037 ",1/1/2017, 0.36 , VERY HIGH , 1.00 
OR7605,OR,7605," 21,037 ",1/1/2017, 0.30 , AVERAGE , 1.00 
OR7610,OR,7610," 17,702 ",1/1/2017, 0.15 , VERY HIGH , 1.00 
OR7705,OR,7705," 17,702 ",1/1/2017, 0.29 , HIGH , 1.00 
OR7710,OR,7710," 25,245 ",1/1/2017, 0.18 , AVERAGE , 1.00 
OR7720,OR,7720," 21,037 ",1/1/2017, 0.26 , VERY HIGH , 1.00 
OR7729,OR,7729," 21,037 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR7855,OR,7855," 21,037 ",1/1/2017, 0.39 , AVERAGE , 1.00 
OR8001,OR,8001," 13,503 ",1/1/2017, 0.26 , AVERAGE , 1.00 
OR8002,OR,8002," 14,737 ",1/1/2017, 0.24 , VERY LOW , 1.00 
OR8006,OR,8006," 14,737 ",1/1/2017, 0.30 , LOW , 1.00 
OR8008,OR,8008," 13,503 ",1/1/2017, 0.23 , AVERAGE , 1.00 
OR8010,OR,8010," 13,503 ",1/1/2017, 0.23 , AVERAGE , 1.00 
OR8013,OR,8013," 14,737 ",1/1/2017, 0.21 , LOW , 1.00 
OR8015,OR,8015," 14,737 ",1/1/2017, 0.24 , VERY LOW , 1.00 
OR8017,OR,8017," 13,503 ",1/1/2017, 0.26 , AVERAGE , 1.00 
OR8018,OR,8018," 13,503 ",1/1/2017, 0.27 , AVERAGE , 1.00 
OR8021,OR,8021," 14,737 ",1/1/2017, 0.24 , AVERAGE , 1.00 
OR8031,OR,8031," 14,737 ",1/1/2017, 0.26 , LOW , 1.00 
OR8032,OR,8032," 13,503 ",1/1/2017, 0.19 , AVERAGE , 1.00 
OR8033,OR,8033," 14,737 ",1/1/2017, 0.30 , AVERAGE , 1.00 
OR8037,OR,8037," 13,503 ",1/1/2017, 0.25 , AVERAGE , 1.00 
OR8039,OR,8039," 13,503 ",1/1/2017, 0.23 , HIGH , 1.00 
OR8044,OR,8044," 17,702 ",1/1/2017, 0.32 , AVERAGE , 1.00 
OR8046,OR,8046," 14,737 ",1/1/2017, 0.27 , AVERAGE , 1.00 
OR8047,OR,8047," 13,503 ",1/1/2017, 0.21 , AVERAGE , 1.00 
OR8058,OR,8058," 14,737 ",1/1/2017, 0.20 , AVERAGE , 1.00 
OR8102,OR,8102," 13,503 ",1/1/2017, 0.22 , AVERAGE , 1.00 
OR8103,OR,8103," 17,702 ",1/1/2017, 0.25 , LOW , 1.00 
OR8105,OR,8105," 13,503 ",1/1/2017, 0.25 , LOW , 1.00 
OR8106,OR,8106," 21,037 ",1/1/2017, 0.27 , VERY HIGH , 1.00 
OR8107,OR,8107," 21,037 ",1/1/2017, 0.27 , HIGH , 1.00 
OR8111,OR,8111," 14,737 ",1/1/2017, 0.20 , AVERAGE , 1.00 
OR8112,OR,8112," 21,037 ",1/1/2017, 0.22 , AVERAGE , 1.00 
OR8116,OR,8116," 14,737 ",1/1/2017, 0.25 , AVERAGE , 1.00 
OR8203,OR,8203," 14,737 ",1/1/2017, 0.25 , AVERAGE , 1.00 
OR8204,OR,8204," 21,037 ",1/1/2017, 0.29 , LOW , 1.00 
OR8209,OR,8209," 14,737 ",1/1/2017, 0.25 , AVERAGE , 1.00 
OR8215,OR,8215," 21,037 ",1/1/2017, 0.30 , AVERAGE , 1.00 
OR8227,OR,8227," 30,560 ",1/1/2017, 0.34 , AVERAGE , 1.00 
OR8232,OR,8232," 21,037 ",1/1/2017, 0.35 , VERY HIGH , 1.00 
OR8233,OR,8233," 21,037 ",1/1/2017, 0.24 , LOW , 1.00 
OR8263,OR,8263," 17,702 ",1/1/2017, 0.22 , AVERAGE , 1.00 
OR8264,OR,8264," 21,037 ",1/1/2017, 0.28 , HIGH , 1.00 
OR8265,OR,8265," 25,245 ",1/1/2017, 0.29 , HIGH , 1.00 
OR8279,OR,8279," 25,245 ",1/1/2017, 0.28 , LOW , 1.00 
OR8288,OR,8288," 21,037 ",1/1/2017, 0.30 , VERY HIGH , 1.00 
OR8291,OR,8291," 17,702 ",1/1/2017, 0.21 , AVERAGE , 1.00 
OR8292,OR,8292," 14,737 ",1/1/2017, 0.27 , HIGH , 1.00 
OR8293,OR,8293," 21,037 ",1/1/2017, 0.44 , AVERAGE , 1.00 
OR8304,OR,8304," 21,037 ",1/1/2017, 0.28 , AVERAGE , 1.00 
OR8350,OR,8350," 25,245 ",1/1/2017, 0.35 , HIGH , 1.00 
OR8380,OR,8380," 17,702 ",1/1/2017, 0.29 , AVERAGE , 1.00 
OR8385,OR,8385," 21,037 ",1/1/2017, 0.22 , AVERAGE , 1.00 
OR8392,OR,8392," 14,737 ",1/1/2017, 0.32 , HIGH , 1.00 
OR8393,OR,8393," 14,737 ",1/1/2017, 0.28 , LOW , 1.00 
OR8411,OR,8411," 30,560 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR8500,OR,8500," 21,037 ",1/1/2017, 0.29 , AVERAGE , 1.00 
OR8601,OR,8601," 17,702 ",1/1/2017, 0.24 , HIGH , 1.00 
OR8602,OR,8602," 17,702 ",1/1/2017, 0.21 , VERY HIGH , 1.00 
OR8606,OR,8606," 25,245 ",1/1/2017, 0.24 , AVERAGE , 1.00 
OR8709,OR,8709," 30,560 ",1/1/2017,#N/A, LOW , 1.00 
OR8719,OR,8719," 30,560 ",1/1/2017, 0.25 , VERY LOW , 1.00 
OR8720,OR,8720," 21,037 ",1/1/2017, 0.31 , VERY HIGH , 1.00 
OR8723,OR,8723," 14,737 ",1/1/2017, 0.18 , AVERAGE , 1.00 
OR8725,OR,8725," 21,037 ",1/1/2017, 0.25 , HIGH , 1.00 
OR8726,OR,8726," 21,037 ",1/1/2017, 0.37 , VERY LOW , 1.00 
OR8734,OR,8734," 21,037 ",1/1/2017,#N/A, AVERAGE , 1.00 
OR8737,OR,8737," 21,037 ",1/1/2017,#N/A, AVERAGE , 1.00 
OR8738,OR,8738," 21,037 ",1/1/2017,#N/A, AVERAGE , 1.00 
OR8742,OR,8742," 21,037 ",1/1/2017, 0.30 , VERY HIGH , 1.00 
OR8745,OR,8745," 17,702 ",1/1/2017, 0.26 , AVERAGE , 1.00 
OR8748,OR,8748," 17,702 ",1/1/2017, 0.21 , LOW , 1.00 
OR8755,OR,8755," 21,037 ",1/1/2017, 0.24 , LOW , 1.00 
OR8803,OR,8803," 21,037 ",1/1/2017, 0.23 , HIGH , 1.00 
OR8805,OR,8805," 14,737 ",1/1/2017,#N/A, AVERAGE , 1.00 
OR8810,OR,8810," 14,737 ",1/1/2017, 0.25 , VERY HIGH , 1.00 
OR8814,OR,8814," 14,737 ",1/1/2017,#N/A, AVERAGE , 1.00 
OR8815,OR,8815," 14,737 ",1/1/2017,#N/A, AVERAGE , 1.00 
OR8820,OR,8820," 17,702 ",1/1/2017, 0.28 , VERY LOW , 1.00 
OR8824,OR,8824," 13,503 ",1/1/2017, 0.24 , HIGH , 1.00 
OR8825,OR,8825," 10,713 ",1/1/2017, 0.25 , AVERAGE , 1.00 
OR8826,OR,8826," 14,737 ",1/1/2017, 0.19 , AVERAGE , 1.00 
OR8831,OR,8831," 14,737 ",1/1/2017, 0.12 , AVERAGE , 1.00 
OR8832,OR,8832," 14,737 ",1/1/2017, 0.18 , AVERAGE , 1.00 
OR8833,OR,8833," 14,737 ",1/1/2017, 0.22 , VERY HIGH , 1.00 
OR8835,OR,8835," 14,737 ",1/1/2017, 0.34 , HIGH , 1.00 
OR8842,OR,8842," 14,737 ",1/1/2017, 0.19 , VERY HIGH , 1.00 
OR8853,OR,8853," 13,503 ",1/1/2017, 0.22 , HIGH , 1.00 
OR8855,OR,8855," 14,737 ",1/1/2017, 0.15 , AVERAGE , 1.00 
OR8856,OR,8856," 14,737 ",1/1/2017, 0.22 , VERY HIGH , 1.00 
OR8868,OR,8868," 13,503 ",1/1/2017, 0.21 , HIGH , 1.00 
OR8869,OR,8869," 13,503 ",1/1/2017, 0.24 , LOW , 1.00 
OR8901,OR,8901," 17,702 ",1/1/2017, 0.19 , VERY HIGH , 1.00 
OR8989,OR,8989," 21,037 ",1/1/2017, 0.25 , LOW , 1.00 
OR9012,OR,9012," 17,702 ",1/1/2017, 0.27 , AVERAGE , 1.00 
OR9014,OR,9014," 14,737 ",1/1/2017, 0.39 , AVERAGE , 1.00 
OR9015,OR,9015," 14,737 ",1/1/2017, 0.29 , AVERAGE , 1.00 
OR9016,OR,9016," 14,737 ",1/1/2017, 0.18 , AVERAGE , 1.00 
OR9019,OR,9019," 21,037 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR9040,OR,9040," 13,503 ",1/1/2017, 0.18 , AVERAGE , 1.00 
OR9052,OR,9052," 13,503 ",1/1/2017, 0.29 , AVERAGE , 1.00 
OR9060,OR,9060," 13,503 ",1/1/2017, 0.23 , AVERAGE , 1.00 
OR9061,OR,9061," 10,713 ",1/1/2017, 0.25 , VERY LOW , 1.00 
OR9062,OR,9062," 10,713 ",1/1/2017, 0.22 , VERY LOW , 1.00 
OR9063,OR,9063," 13,503 ",1/1/2017, 0.22 , AVERAGE , 1.00 
OR9077,OR,9077," 14,737 ",1/1/2017, 0.25 , VERY HIGH , 1.00 
OR9079,OR,9079," 10,713 ",1/1/2017, 0.31 , AVERAGE , 1.00 
OR9089,OR,9089," 13,503 ",1/1/2017, 0.25 , VERY LOW , 1.00 
OR9093,OR,9093," 13,503 ",1/1/2017, 0.20 , LOW , 1.00 
OR9101,OR,9101," 13,503 ",1/1/2017, 0.19 , AVERAGE , 1.00 
OR9102,OR,9102," 14,737 ",1/1/2017, 0.30 , AVERAGE , 1.00 
OR9154,OR,9154," 14,737 ",1/1/2017, 0.16 , HIGH , 1.00 
OR9156,OR,9156," 17,702 ",1/1/2017, 0.19 , VERY HIGH , 1.00 
OR9178,OR,9178," 10,713 ",1/1/2017, 0.32 , VERY HIGH , 1.00 
OR9179,OR,9179," 13,503 ",1/1/2017, 0.23 , VERY HIGH , 1.00 
OR9180,OR,9180," 21,037 ",1/1/2017, 0.15 , AVERAGE , 1.00 
OR9182,OR,9182," 14,737 ",1/1/2017, 0.25 , AVERAGE , 1.00 
OR9186,OR,9186," 25,245 ",1/1/2017, 0.30 , AVERAGE , 1.00 
OR9220,OR,9220," 17,702 ",1/1/2017, 0.26 , LOW , 1.00 
OR9310,OR,9310," 21,037 ",1/1/2017, 0.33 , LOW , 1.00 
OR9315,OR,9315," 21,037 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR9328,OR,9328," 21,037 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR9349,OR,9349," 13,503 ",1/1/2017, 0.25 , HIGH , 1.00 
OR9351,OR,9351," 21,037 ",1/1/2017, 0.25 , HIGH , 1.00 
OR9366,OR,9366," 13,503 ",1/1/2017, 0.25 , HIGH , 1.00 
OR9402,OR,9402," 21,037 ",1/1/2017, 0.35 , AVERAGE , 1.00 
OR9403,OR,9403," 25,245 ",1/1/2017, 0.36 , HIGH , 1.00 
OR9410,OR,9410," 14,737 ",1/1/2017, 0.24 , VERY LOW , 1.00 
OR9423,OR,9423,#N/A,#N/A, 0.33 , AVERAGE , 1.00 
OR9425,OR,9425," 21,037 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR9451,OR,9451," 21,037 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR9470,OR,9470," 21,037 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR9494,OR,9494,#N/A,#N/A, 0.25 , AVERAGE , 1.00 
OR9495,OR,9495,#N/A,#N/A, 0.25 , AVERAGE , 1.00 
OR9496,OR,9496," 13,503 ",1/1/2017, 0.25 , AVERAGE , 1.00 
OR9497,OR,9497,#N/A,#N/A, 0.22 , HIGH , 1.00 
OR9499,OR,9499," 25,245 ",1/1/2017, 0.33 , AVERAGE , 1.00 
OR9501,OR,9501," 17,702 ",1/1/2017, 0.21 , AVERAGE , 1.00 
OR9505,OR,9505," 17,702 ",1/1/2017, 0.18 , VERY LOW , 1.00 
OR9516,OR,9516," 21,037 ",1/1/2017, 0.35 , HIGH , 1.00 
OR9519,OR,9519," 21,037 ",1/1/2017, 0.31 , AVERAGE , 1.00 
OR9521,OR,9521," 21,037 ",1/1/2017, 0.26 , AVERAGE , 1.00 
OR9522,OR,9522," 14,737 ",1/1/2017, 0.23 , AVERAGE , 1.00 
OR9534,OR,9534," 25,245 ",1/1/2017, 0.39 , AVERAGE , 1.00 
OR9539,OR,9539,#N/A,#N/A, 0.37 , AVERAGE , 1.00 
OR9554,OR,9554," 25,245 ",1/1/2017, 0.31 , AVERAGE , 1.00 
OR9586,OR,9586," 10,713 ",1/1/2017, 0.31 , AVERAGE , 1.00 
OR9600,OR,9600," 13,503 ",1/1/2017, 0.22 , VERY LOW , 1.00 
OR9620,OR,9620," 17,702 ",1/1/2017, 0.26 , LOW , 1.00 
OR9800,OR,9800,#N/A,#N/A, 0.37 , AVERAGE , 1.00 
OR9984,OR,9984,#N/A,#N/A,#N/A, AVERAGE , 1.00 
PA0005,PA,5," 103,993 ",1/1/2017, 0.15 , AVERAGE , 1.00 
PA0006,PA,6," 62,608 ",1/1/2017, 0.16 , LOW , 1.00 
PA0007,PA,7," 56,290 ",1/1/2017, 0.21 , LOW , 1.00 
PA0008,PA,8," 62,608 ",1/1/2017, 0.20 , AVERAGE , 1.00 
PA0009,PA,9," 120,305 ",1/1/2017, 0.39 , AVERAGE , 1.00 
PA0011,PA,11," 52,893 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0012,PA,12," 62,608 ",1/1/2017, 0.19 , LOW , 1.00 
PA0013,PA,13," 56,290 ",1/1/2017, 0.33 , AVERAGE , 1.00 
PA0015,PA,15," 73,923 ",1/1/2017, 0.33 , LOW , 1.00 
PA0016,PA,16," 56,290 ",1/1/2017, 0.19 , LOW , 1.00 
PA0025,PA,25," 120,305 ",1/1/2017, 0.16 , AVERAGE , 1.00 
PA0028,PA,28," 103,993 ",1/1/2017, 0.35 , HIGH , 1.00 
PA0034,PA,34," 56,290 ",1/1/2017, 0.15 , AVERAGE , 1.00 
PA0036,PA,36," 56,290 ",1/1/2017, 0.14 , AVERAGE , 1.00 
PA0050,PA,50," 103,993 ",1/1/2017, 0.21 , AVERAGE , 1.00 
PA0051,PA,51," 103,993 ",1/1/2017, 0.19 , AVERAGE , 1.00 
PA0055,PA,55," 103,993 ",1/1/2017, 0.21 , LOW , 1.00 
PA0059,PA,59," 73,923 ",1/1/2017, 0.23 , AVERAGE , 1.00 
PA0066,PA,66," 56,290 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0067,PA,67," 56,290 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0083,PA,83," 56,290 ",1/1/2017, 0.19 , AVERAGE , 1.00 
PA0101,PA,101," 73,923 ",1/1/2017, 0.14 , AVERAGE , 1.00 
PA0103,PA,103," 56,290 ",1/1/2017, 0.13 , VERY LOW , 1.00 
PA0104,PA,104," 52,893 ",1/1/2017, 0.14 , AVERAGE , 1.00 
PA0105,PA,105," 62,608 ",1/1/2017, 0.19 , AVERAGE , 1.00 
PA0106,PA,106," 56,290 ",1/1/2017, 0.33 , AVERAGE , 1.00 
PA0107,PA,107," 52,893 ",1/1/2017, 0.12 , LOW , 1.00 
PA0108,PA,108," 56,290 ",1/1/2017, 0.12 , VERY LOW , 1.00 
PA0109,PA,109," 56,290 ",1/1/2017, 0.14 , LOW , 1.00 
PA0110,PA,110," 52,893 ",1/1/2017, 0.13 , LOW , 1.00 
PA0111,PA,111," 56,290 ",1/1/2017, 0.11 , AVERAGE , 1.00 
PA0112,PA,112," 56,290 ",1/1/2017, 0.12 , AVERAGE , 1.00 
PA0113,PA,113," 56,290 ",1/1/2017, 0.15 , LOW , 1.00 
PA0114,PA,114," 73,923 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0115,PA,115," 62,608 ",1/1/2017, 0.16 , LOW , 1.00 
PA0119,PA,119," 56,290 ",1/1/2017, 0.17 , AVERAGE , 1.00 
PA0130,PA,130," 73,923 ",1/1/2017, 0.12 , LOW , 1.00 
PA0132,PA,132," 56,290 ",1/1/2017, 0.14 , AVERAGE , 1.00 
PA0133,PA,133," 61,356 ",1/1/2017, 0.14 , AVERAGE , 1.00 
PA0134,PA,134," 56,290 ",1/1/2017, 0.13 , LOW , 1.00 
PA0135,PA,135," 56,290 ",1/1/2017, 0.15 , LOW , 1.00 
PA0136,PA,136," 56,290 ",1/1/2017, 0.11 , VERY LOW , 1.00 
PA0139,PA,139," 56,290 ",1/1/2017, 0.13 , LOW , 1.00 
PA0141,PA,141," 52,893 ",1/1/2017, 0.19 , AVERAGE , 1.00 
PA0142,PA,142," 56,290 ",1/1/2017, 0.22 , LOW , 1.00 
PA0152,PA,152," 120,305 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0161,PA,161," 56,290 ",1/1/2017, 0.14 , AVERAGE , 1.00 
PA0162,PA,162," 73,923 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0163,PA,163," 56,290 ",1/1/2017, 0.14 , AVERAGE , 1.00 
PA0164,PA,164," 120,305 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0165,PA,165," 52,893 ",1/1/2017, 0.11 , AVERAGE , 1.00 
PA0166,PA,166," 56,290 ",1/1/2017, 0.14 , AVERAGE , 1.00 
PA0170,PA,170," 56,290 ",1/1/2017, 0.17 , VERY LOW , 1.00 
PA0176,PA,176," 56,290 ",1/1/2017, 0.22 , AVERAGE , 1.00 
PA0185,PA,185," 52,893 ",1/1/2017, 0.16 , AVERAGE , 1.00 
PA0187,PA,187," 52,893 ",1/1/2017, 0.12 , LOW , 1.00 
PA0189,PA,189," 56,290 ",1/1/2017, 0.12 , LOW , 1.00 
PA0191,PA,191," 56,290 ",1/1/2017, 0.14 , AVERAGE , 1.00 
PA0201,PA,201," 62,608 ",1/1/2017, 0.13 , LOW , 1.00 
PA0204,PA,204," 52,893 ",1/1/2017, 0.16 , AVERAGE , 1.00 
PA0205,PA,205," 52,893 ",1/1/2017, 0.10 , LOW , 1.00 
PA0221,PA,221," 56,290 ",1/1/2017, 0.14 , VERY HIGH , 1.00 
PA0222,PA,222," 56,290 ",1/1/2017, 0.14 , LOW , 1.00 
PA0225,PA,225," 56,290 ",1/1/2017, 0.14 , AVERAGE , 1.00 
PA0227,PA,227," 56,290 ",1/1/2017, 0.13 , LOW , 1.00 
PA0255,PA,255," 73,923 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0257,PA,257," 56,290 ",1/1/2017, 0.14 , LOW , 1.00 
PA0261,PA,261," 56,290 ",1/1/2017, 0.13 , HIGH , 1.00 
PA0263,PA,263," 56,290 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0265,PA,265," 56,290 ",1/1/2017, 0.13 , AVERAGE , 1.00 
PA0275,PA,275," 56,290 ",1/1/2017, 0.14 , VERY HIGH , 1.00 
PA0276,PA,276," 56,290 ",1/1/2017, 0.14 , VERY HIGH , 1.00 
